USERID,ARRIVAL_TIME
473.000,20140809141523
850.000,20140809112149
656.000,20140809123830
1210.000,20140809183843
1218.000,20140809155052
1599.000,20140809135707
1218.000,20140809190443
1599.000,20140809170920
2334.000,20140809165845
438.000,20140809115039
1993.000,20140809101853
475.000,20140809154836
177.000,20140809195158
1991.000,20140809122117
402.000,20140809121538
1123.000,20140809182351
1123.000,20140809144427
239.000,20140809150112
341.000,20140809112357
341.000,20140809132946
341.000,20140809170523
486.000,20140809105512
402.000,20140809101831
1037.000,20140809145017
1316.000,20140809112716
1185.000,20140809134045
1184.000,20140809102040
1734.000,20140809160431
1495.000,20140809113703
2130.000,20140809155103
2614.000,20140809162625
752.000,20140809122032
705.000,20140809161043
2367.000,20140809100524
2367.000,20140809114618
2367.000,20140809154446
2340.000,20140809121703
2513.000,20140809110423
1188.000,20140809145907
1188.000,20140809150635
1188.000,20140809165450
1390.000,20140809181722
1451.000,20140809181034
1698.000,20140809182453
1698.000,20140809192450
1835.000,20140809121325
1835.000,20140809131332
1835.000,20140809155219
1835.000,20140809164139
1835.000,20140809185216
1835.000,20140809195600
2492.000,20140809151753
1037.000,20140809103519
1338.000,20140809185901
1188.000,20140809102455
2340.000,20140809182201
486.000,20140809155020
341.000,20140809165151
2492.000,20140809130549
2340.000,20140809195636
2340.000,20140809141732
1006.000,20140809102119
721.000,20140809123647
1708.000,20140809163825
1147.000,20140809160018
2340.000,20140809103345
1147.000,20140809155847
384.000,20140809124912
285.000,20140809114536
1524.000,20140809155659
1524.000,20140809183146
1524.000,20140809163710
1218.000,20140809112253
1387.000,20140809133756
1387.000,20140809143235
2351.000,20140809184419
535.000,20140809175923
1812.000,20140809171236
2366.000,20140809123307
439.000,20140809130520
767.000,20140809112406
2412.000,20140809152830
2656.000,20140809150657
1412.000,20140809153854
1412.000,20140809162423
1412.000,20140809195816
2757.000,20140809192836
1464.000,20140809170235
459.000,20140809190345
2824.000,20140809110324
778.000,20140809181643
725.000,20140809172018
2552.000,20140809141732
1182.000,20140809150405
1877.000,20140809161301
1162.000,20140809173321
2217.000,20140809180939
1387.000,20140809154803
1387.000,20140809165532
1799.000,20140809130047
1869.000,20140809182458
2675.000,20140809110236
2675.000,20140809155308
1218.000,20140809145213
2604.000,20140809125050
2316.000,20140809145947
1538.000,20140809132030
1538.000,20140809155133
1475.000,20140809120327
656.000,20140809110300
1019.000,20140809175650
857.000,20140809114358
857.000,20140809155458
857.000,20140809193609
545.000,20140809120330
545.000,20140809163727
2551.000,20140809190602
15.000,20140809164309
6.000,20140809105529
1968.000,20140809144917
1332.000,20140809142544
1332.000,20140809184919
204.000,20140809162759
2636.000,20140809175946
850.000,20140809134910
1929.000,20140809150307
1834.000,20140809145427
2248.000,20140809145201
2264.000,20140809180940
2653.000,20140809151535
409.000,20140809135511
409.000,20140809154001
901.000,20140809185103
729.000,20140809174042
883.000,20140809183505
276.000,20140809114709
1924.000,20140809100820
2728.000,20140809114747
2201.000,20140809100832
2201.000,20140809160909
132.000,20140809182014
986.000,20140809163749
986.000,20140809155909
1896.000,20140809154013
2636.000,20140809123722
1538.000,20140809140116
1279.000,20140809124138
2145.000,20140809113803
2145.000,20140809105045
1790.000,20140809132434
1279.000,20140809134520
1279.000,20140809182911
857.000,20140809170711
1335.000,20140809140857
1335.000,20140809151439
1581.000,20140809135146
670.000,20140809193037
670.000,20140809164328
2264.000,20140809104240
1944.000,20140809171523
1944.000,20140809165010
2800.000,20140809115923
1097.000,20140809184708
1248.000,20140809153500
2010.000,20140809135403
1589.000,20140809181033
2873.000,20140809120130
986.000,20140809102112
1799.000,20140809144008
899.000,20140809135123
1332.000,20140809104720
2326.000,20140809101028
1989.000,20140809192901
666.000,20140809123359
809.000,20140809182733
379.000,20140809121527
806.000,20140809181041
1424.000,20140809153057
1581.000,20140809141835
715.000,20140809160415
745.000,20140809192627
49.000,20140809172919
1789.000,20140809181450
289.000,20140809165450
289.000,20140809100750
1538.000,20140809115747
2398.000,20140809123808
2534.000,20140809124514
404.000,20140809174920
475.000,20140809125801
422.000,20140809121502
422.000,20140809111301
422.000,20140809152312
1159.000,20140809155217
2145.000,20140809160510
1017.000,20140809174847
1387.000,20140809183446
2326.000,20140809174704
2351.000,20140809121522
2351.000,20140809150520
1948.000,20140809110145
1948.000,20140809105728
492.000,20140809121607
137.000,20140809164312
1823.000,20140809114622
2262.000,20140809102357
188.000,20140809190446
583.000,20140809120056
583.000,20140809144516
583.000,20140809172826
176.000,20140809152329
2755.000,20140809163651
2308.000,20140809145303
2107.000,20140809123030
2130.000,20140809191809
2490.000,20140809120320
2617.000,20140809103909
1959.000,20140809160646
2490.000,20140809103723
2831.000,20140809132908
450.000,20140809140512
538.000,20140809155453
538.000,20140809122150
2210.000,20140809154218
538.000,20140809104105
1223.000,20140809102347
1027.000,20140809183036
1097.000,20140809161013
2247.000,20140809114613
1602.000,20140809113714
2882.000,20140809100615
492.000,20140809153925
1834.000,20140809104349
419.000,20140809192909
1224.000,20140809104542
2035.000,20140809181934
2035.000,20140809144930
1900.000,20140809132410
716.000,20140809144351
2038.000,20140809165547
2829.000,20140809112944
2829.000,20140809174053
1340.000,20140809123730
1340.000,20140809111459
1159.000,20140809171357
2097.000,20140809131356
1033.000,20140809120004
1095.000,20140809125029
1095.000,20140809141205
1095.000,20140809154406
1095.000,20140809161246
1095.000,20140809180810
14.000,20140809174523
2861.000,20140809170659
2582.000,20140809132832
450.000,20140809104036
2222.000,20140809175232
2878.000,20140809123236
2878.000,20140809195111
2454.000,20140809100149
690.000,20140809160704
930.000,20140809184348
992.000,20140809143633
2572.000,20140809103104
166.000,20140809174322
185.000,20140809125355
1980.000,20140809182612
2735.000,20140809193608
2455.000,20140809152335
2129.000,20140809142143
1760.000,20140809135536
1122.000,20140809121257
945.000,20140809121849
945.000,20140809110554
703.000,20140809125352
703.000,20140809134750
703.000,20140809192543
562.000,20140809184715
593.000,20140809102751
1362.000,20140809141144
210.000,20140809161640
2146.000,20140809195645
589.000,20140809145545
952.000,20140809165201
2738.000,20140809193629
2738.000,20140809183321
2169.000,20140809152852
2271.000,20140809102629
1852.000,20140809173122
2086.000,20140809145327
2086.000,20140809135650
2013.000,20140809134635
2890.000,20140809101350
754.000,20140809102545
1277.000,20140809145324
1395.000,20140809172115
765.000,20140809155743
2794.000,20140809163949
765.000,20140809103930
1165.000,20140809114437
1165.000,20140809145311
313.000,20140809154830
313.000,20140809161229
